LS_TYPE,DR_CR_IND,STATUS,AMOUNT,CURRENCY,VALUE_DATE,BANK_ACCOUNT,REFERENCE,MATCH_DATE,MATCHING_ID,MATCHED_BY_PASS,MATCH_QUALITY
GL,CR,MATCHED,1000.0000,USD,2024-01-15,NOSTRO-USD-001,TRX001,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000001,MP_O2O,100
STMT,DR,MATCHED,1000.0000,USD,2024-01-15,NOSTRO-USD-001,TRX001,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000001,MP_O2O,100
GL,CR,MATCHED,2500.0000,USD,2024-01-15,NOSTRO-USD-001,TRX002,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000003,MP_O2O,94
STMT,DR,MATCHED,2500.0000,USD,2024-01-16,NOSTRO-USD-001,TRX002,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000003,MP_O2O,94
GL,CR,MATCHED,1500.0000,EUR,2024-01-15,NOSTRO-EUR-001,TRX003,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000002,MP_O2O,100
STMT,DR,MATCHED,1500.0000,EUR,2024-01-15,NOSTRO-EUR-001,TRX003,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000002,MP_O2O,100
GL,CR,MATCHED,500.0000,USD,2024-01-16,NOSTRO-USD-002,TRX100O2M,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000004,MP_O2M,100
STMT,DR,MATCHED,200.0000,USD,2024-01-16,NOSTRO-USD-002,PART-A,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000004,MP_O2M,100
STMT,DR,MATCHED,300.0000,USD,2024-01-16,NOSTRO-USD-002,PART-B,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000004,MP_O2M,100
GL,CR,MATCHED,400.0000,USD,2024-01-17,NOSTRO-USD-003,PART-C,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000005,MP_M2O,100
GL,CR,MATCHED,600.0000,USD,2024-01-17,NOSTRO-USD-003,PART-D,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000005,MP_M2O,100
STMT,DR,MATCHED,1000.0000,USD,2024-01-17,NOSTRO-USD-003,TRX200M2O,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000005,MP_M2O,100
GL,CR,MATCHED,100.0000,USD,2024-01-18,NOSTRO-USD-004,PART-E,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000006,MP_M2M,100
GL,CR,MATCHED,200.0000,USD,2024-01-18,NOSTRO-USD-004,PART-F,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000006,MP_M2M,100
STMT,DR,MATCHED,120.0000,USD,2024-01-18,NOSTRO-USD-004,PART-G,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000006,MP_M2M,100
STMT,DR,MATCHED,180.0000,USD,2024-01-18,NOSTRO-USD-004,PART-H,2024-01-15,MGID_USD_NOSTRO_CITIBANK_20240115_000006,MP_M2M,100
GL,CR,UNMATCHED,999.0000,USD,2024-01-19,NOSTRO-USD-005,ORPHAN1,,,,
STMT,DR,UNMATCHED,888.0000,USD,2024-01-19,NOSTRO-USD-005,ORPHAN2,,,,
