LS_TYPE,DR_CR_IND,STATUS,AMOUNT,CURRENCY,VALUE_DATE,BANK_ACCOUNT,REFERENCE
GL,CR,OPEN,1000.0000,USD,2024-01-15,NOSTRO-USD-001,TRX001
STMT,DR,OPEN,1000.0000,USD,2024-01-15,NOSTRO-USD-001,TRX001
GL,CR,OPEN,2500.0000,USD,2024-01-15,NOSTRO-USD-001,TRX002
STMT,DR,OPEN,2500.0000,USD,2024-01-16,NOSTRO-USD-001,TRX002
GL,CR,OPEN,1500.0000,EUR,2024-01-15,NOSTRO-EUR-001,TRX003
STMT,DR,OPEN,1500.0000,EUR,2024-01-15,NOSTRO-EUR-001,TRX003
GL,CR,OPEN,500.0000,USD,2024-01-16,NOSTRO-USD-002,TRX100O2M
STMT,DR,OPEN,200.0000,USD,2024-01-16,NOSTRO-USD-002,PART-A
STMT,DR,OPEN,300.0000,USD,2024-01-16,NOSTRO-USD-002,PART-B
GL,CR,OPEN,400.0000,USD,2024-01-17,NOSTRO-USD-003,PART-C
GL,CR,OPEN,600.0000,USD,2024-01-17,NOSTRO-USD-003,PART-D
STMT,DR,OPEN,1000.0000,USD,2024-01-17,NOSTRO-USD-003,TRX200M2O
GL,CR,OPEN,100.0000,USD,2024-01-18,NOSTRO-USD-004,PART-E
GL,CR,OPEN,200.0000,USD,2024-01-18,NOSTRO-USD-004,PART-F
STMT,DR,OPEN,120.0000,USD,2024-01-18,NOSTRO-USD-004,PART-G
STMT,DR,OPEN,180.0000,USD,2024-01-18,NOSTRO-USD-004,PART-H
GL,CR,OPEN,999.0000,USD,2024-01-19,NOSTRO-USD-005,ORPHAN1
STMT,DR,OPEN,888.0000,USD,2024-01-19,NOSTRO-USD-005,ORPHAN2
